QueryId,EntityId
260,3689375
260,1841371
260,1333221
260,2458823
260,3752471
260,1818980
260,2965655
260,2442989
260,2458167
260,1596048
260,3553679
260,2965781
260,2440719
260,0952771
260,3368004
260,2730787
260,2147284
260,2507261
260,2148746
260,0221475
260,2894219
260,2168685
260,2458152
260,2784732
260,3689942
260,0652678
260,3923375
260,1302957
260,2458285
260,0375269
260,2150742
260,0305752
260,2458300
260,4013100
260,2051798
260,0221492
260,2729783
260,3036817
260,2458282
260,0221479
260,1621856
260,1303337
260,1540189
260,4522266
260,2458486
260,1548214
260,1293941
260,0468071
260,2458199
260,4090687
260,2458303
260,2458292
260,0883588
260,2458098
260,4452667
260,2458393
260,1689568
260,3553680
260,3439932
260,2521664
260,2458079
260,2139121
260,2131086
260,1948254
260,2458935
260,2728993
260,2442128
260,0878587
260,4328710
260,2458305
260,0468062
260,4504169
260,1470488
260,1295677
260,1230796
260,1143673
260,2458521
260,2012972
260,0621954
260,0442645
260,2458427
260,0221498
260,3667760
260,2458283
260,3368186
260,3368185
260,3727149
260,0221507
260,0221496
260,2427678
260,0221464
260,4300870
260,0221526
260,2431959
260,2376293
260,0221482
260,2458284
260,1469154
262,4141791
262,2501595
262,4141794
262,4141790
262,0984788
262,4141795
262,4141799
262,2766100
262,2645175
262,0668974
262,2223825
262,1988914
262,0784671
262,4141796
262,1489498
262,1078128
262,0176972
262,3242251
262,2477116
262,1347546
262,4152961
262,4141797
262,0625627
262,2783182
262,0001298
262,2501594
262,4114810
262,1336136
262,4331584
262,1548124
262,0323867
262,3855323
262,0203301
262,2154922
262,4141798
262,2510436
262,1237287
262,2475215
262,3493427
262,3903366
262,4105391
262,0324017
262,3055486
262,1879438
262,1209665
262,2502353
262,3727263
262,4135175
262,2493126
262,4138259
262,3466494
262,1816902
262,3799041
262,1945565
262,0443641
262,1723044
262,2482745
262,1409257
262,2500848
262,3311652
262,3385696
262,3056741
262,4532804
262,2934667
262,4491704
262,3739639
262,2565029
262,0960588
262,2691300
262,2758997
262,4441218
262,4112514
262,2917629
262,4317267
262,0929284
262,4111959
262,0994429
262,0399406
262,0839233
262,4283313
262,1498290
262,2269662
262,2501275
262,4098948
262,4459405
262,2509943
262,2502352
262,1920531
262,2501754
262,0625937
262,2479113
262,2152734
262,1546300
262,3880932
262,4080133
262,2916933
262,2513318
262,0979506
262,2490032
262,4111956
263,2391346
263,3156245
263,2194634
263,2015300
263,0647371
263,3592751
263,2489004
263,2558002
263,0515616
263,2506942
263,2937063
263,3872705
263,2489081
263,4004332
263,1837049
263,2207933
263,4101694
263,2498771
263,2534641
263,2474641
263,0727931
263,4315573
263,2489080
263,2481906
263,1874565
263,1586973
263,2474273
263,0520401
263,0291897
263,2842847
263,1523546
263,2481059
263,1488184
263,2496377
263,1221338
263,4600193
263,3908019
263,1987117
263,2903704
263,4146034
263,2084953
263,4493419
263,3269095
263,2488008
263,1475843
263,3466224
263,1463949
263,2135977
263,0662394
263,1607809
263,3121897
263,1431730
263,4501827
263,2491705
263,0391356
263,4524465
263,2607561
263,3608072
263,3623447
263,3483032
263,2521506
263,4337718
263,0713158
263,2903705
263,0402840
263,2203202
263,2186866
263,3908133
263,2032768
263,0390027
263,1614499
263,2075741
263,1204242
263,2479163
263,2415407
263,0007083
263,4110181
263,2390927
263,3517310
263,3132263
263,2586765
263,2474274
263,3212531
263,2481163
263,2470256
263,2488009
263,2138270
263,2129843
263,2489078
263,1595942
263,2577020
263,0616526
263,4118802
263,2587962
263,2392519
263,0511123
263,3516859
263,4446794
263,2521613
263,3963214
266,2966642
266,2966644
266,1309963
266,3608817
266,3757967
266,1567545
266,2966643
266,2373876
266,2667101
266,3798259
266,2641395
266,0916885
266,0146254
266,2535031
266,0030673
266,3452211
266,1956287
266,1594007
266,1430267
266,1580418
266,2524397
266,1689219
266,0749374
266,2420642
266,3962796
266,0471691
266,2966647
266,1593939
266,3608814
266,3608815
266,0354272
266,1785912
266,1718376
266,1784641
266,3569914
266,2966203
266,3608819
266,2684317
266,1681372
266,4032667
266,3447709
266,1327732
266,2299570
266,3608818
266,4526145
266,0273317
266,2966639
266,1134954
266,3209441
266,0671603
266,1826991
266,1175784
266,4395650
266,2908073
266,1743660
266,3965159
266,3211829
266,4094136
266,3901512
266,4020056
266,2907303
266,0634197
266,3918914
266,0601125
266,1067611
266,3486232
266,1730531
266,2966641
266,2966638
266,3259568
266,3311220
266,2535069
266,0912977
266,2535214
266,2674969
266,4380228
266,0290521
266,1273303
266,2908288
266,2966635
266,2658830
266,3320065
266,1798448
266,4305881
266,2535146
266,1897048
266,3571129
266,2966640
266,2535075
266,1471537
266,1965682
266,3371956
266,1683122
266,2907420
266,3209443
266,2723191
266,1838938
266,2410080
266,1276535
266,0444779
268,0561997
268,1719645
268,3515876
268,2472255
268,0561974
268,2472258
268,0561998
268,2140492
268,2709177
268,4090333
268,0561999
268,0562054
268,3438727
268,3660530
268,0561812
268,0337785
268,2710589
268,2061613
268,2278250
268,1307214
268,2451761
268,0340999
268,2442360
268,2445483
268,4061417
268,1639602
268,2472259
268,0858057
268,1217483
268,0921446
268,1459815
268,0958291
268,0404482
268,0561865
268,1574342
268,0888819
268,0562046
268,4090325
268,1639708
268,2808359
268,1639620
268,0325187
268,0562062
268,4501538
268,3931485
268,0561901
268,0561973
268,1513896
268,3971502
268,1536886
268,3762818
268,1288404
268,2713218
268,0303204
268,1811610
268,0445193
268,0752125
268,3806980
268,0562052
268,2093800
268,2472247
268,2472257
268,3000313
268,1639527
268,3232923
268,2472256
268,0376298
268,2829183
268,2154070
268,3114176
268,3235624
268,0561967
268,4193067
268,4076396
268,2243688
268,0562044
268,2477232
268,0561928
268,0561963
268,2052117
268,0562014
268,2639288
268,0571111
268,3903204
268,0561989
268,1858792
268,0729022
268,1600780
268,3306337
268,1110335
268,3556796
268,2500926
268,0562011
268,1639525
268,0734486
268,0780947
268,0561970
268,4512764
268,2472594
268,2451075
269,2916531
269,4201343
269,3426392
269,4042070
269,3265723
269,1712056
269,3711385
269,3498359
269,0497482
269,1958197
269,4216300
269,0244940
269,3080688
269,1961198
269,3641227
269,3426376
269,3969954
269,3831551
269,4255059
269,0595568
269,4583663
269,4552801
269,3469375
269,1531243
269,4557217
269,0848827
269,0660937
269,1705220
269,2952206
269,3868458
269,4453976
269,0233761
269,0234970
269,2818767
269,0249393
269,1978678
269,3137253
269,4256343
269,0931912
269,1870041
269,1038145
269,4336459
269,4023814
269,0337873
269,1893587
269,0415954
269,3095151
269,4617294
269,3088017
269,2643909
269,0352069
269,0756957
269,4343742
269,1966629
269,0715346
269,2452957
269,0954390
269,1391509
269,2844460
269,0267758
269,0917443
269,1690382
269,3389770
269,1367197
269,0841251
269,2616591
269,2994897
269,0684409
269,0740528
269,4462565
269,1531249
269,2865179
269,3329729
269,2275318
269,1269654
269,2844733
269,1556806
269,1929587
269,1242856
269,3706038
269,0533453
269,1963704
269,0977612
269,3826122
269,1498033
269,4571978
269,4496815
269,2923247
269,4273447
269,3911413
269,3729253
269,2449997
269,3474595
269,3142830
269,3624635
269,4402549
269,3838865
269,4404703
269,3252454
269,4496809
272,0735263
272,1664275
272,2513064
272,2513061
272,1479320
272,2684849
272,0542702
272,3944655
272,3784753
272,3800171
272,2513048
272,0842121
272,2092247
272,3678787
272,4435896
272,4182726
272,0543002
272,2513075
272,2788183
272,1834975
272,0841859
272,3466483
272,0560368
272,4182635
272,2513066
272,1672874
272,1276295
272,2513045
272,0590592
272,2513038
272,3317731
272,1487139
272,2686223
272,2547696
272,1291108
272,1579410
272,4454401
272,4204973
272,3245400
272,2529497
272,1708529
272,1200494
272,3222897
272,1142393
272,3594393
272,2513074
272,3108746
272,2987748
272,2336735
272,4421044
272,1648994
272,2788847
272,3822617
272,2693848
272,2280774
272,3108748
272,4260944
272,0841823
272,1350568
272,1148199
272,2442385
272,2995617
272,0841957
272,0591412
272,2092067
272,0781985
272,0841879
272,2908443
272,0842128
272,4529577
272,2686294
272,0507319
272,0827883
272,1175277
272,0976525
272,3833257
272,4638406
272,4041184
272,3766352
272,3770469
272,3034357
272,4281985
272,2803309
272,0755111
272,4455748
272,1835299
272,3351927
272,0661442
272,3356538
272,0955197
272,4338194
272,1707196
272,2402322
272,2513068
272,1681700
272,3148209
272,3816011
272,0832724
272,2618634
272,1312248
273,3166019
273,1750011
273,3166024
273,1750009
273,1750010
273,2867533
273,4283314
273,1834264
273,1588518
273,0808640
273,2785731
273,3448119
273,3166023
273,0783826
273,2398403
273,1749911
273,0789995
273,4029327
273,3132080
273,3714425
273,4141205
273,0690568
273,3847823
273,1536072
273,1639800
273,0740346
273,1838405
273,4111824
273,2406531
273,0641492
273,3129069
273,2644551
273,3446559
273,4200827
273,0693352
273,2669739
273,1621180
273,1847841
273,3245794
273,0884879
273,3779920
273,0679191
273,0808719
273,0397735
273,4060136
273,3248776
273,1239187
273,0581613
273,1489747
273,0583255
273,1213369
273,4117542
273,4129733
273,3783418
273,0203624
273,4075431
273,3829377
273,1446950
273,3470807
273,0682632
273,1530959
273,3708908
273,0800476
273,1466533
273,3055094
273,0204572
273,3029716
273,0694845
273,1648983
273,2765769
273,3610165
273,0205660
273,1459179
273,1847825
273,0207233
273,4042106
273,2562469
273,1791794
273,2575032
273,1626881
273,2933142
273,4588325
273,3885882
273,4493419
273,4277941
273,4092074
273,2829675
273,1750012
273,1690456
273,4086726
273,3539251
273,0625419
273,2561974
273,2561820
273,3040720
273,3405360
273,0547449
273,4456746
273,1493794
273,0205421
278,2495106
278,4328695
278,3368502
278,2568133
278,2905425
278,2495122
278,3368005
278,4131230
278,1129494
278,2541202
278,2535278
278,2201888
278,2495121
278,2495114
278,1608042
278,4131228
278,3360639
278,3975467
278,3514638
278,2107465
278,0181540
278,0903296
278,0334089
278,0953394
278,2503747
278,3368038
278,0556538
278,2710409
278,2505499
278,1516893
278,3368381
278,2495111
278,0088385
278,1412168
278,2495119
278,1798940
278,4454759
278,2724626
278,3679042
278,3875257
278,0234186
278,2522792
278,1099306
278,1162094
278,0014961
278,2495109
278,2037059
278,4214633
278,4293936
278,3368033
278,3368017
278,2495117
278,1894761
278,2503746
278,1321987
278,4224351
278,2021009
278,4328045
278,2722085
278,0320810
278,2755670
278,2504764
278,2488843
278,4325230
278,3738697
278,3389024
278,1130588
278,2495123
278,1058866
278,2509635
278,3221272
278,3368032
278,4131229
278,2503930
278,3606793
278,1782622
278,2554092
278,2504763
278,3065140
278,0234193
278,4513343
278,3722280
278,4159845
278,2495113
278,0014982
278,2721474
278,0904113
278,2159286
278,0352077
278,0416975
278,1188309
278,0181312
278,2979869
278,3367946
278,4196891
278,3368143
278,0181178
278,3107459
278,0463062
278,2513426
279,2395105
279,2791908
279,3835135
279,1690104
279,0928026
279,1928307
279,0928480
279,2583956
279,3798634
279,0928238
279,0928174
279,0928032
279,0928429
279,4113729
279,0461695
279,0928240
279,0659272
279,0928241
279,3083369
279,3851607
279,4123017
279,2511117
279,2791898
279,0007069
279,2938629
279,1035071
279,0955700
279,0928247
279,0201207
279,0963591
279,4071355
279,4489916
279,1038495
279,1574906
279,4532224
279,4085557
279,0928306
279,4166311
279,2039200
279,0928438
279,0202878
279,0928043
279,1911440
279,3560765
279,1642751
279,4085565
279,0202780
279,2181844
279,0202256
279,1332663
279,0633606
279,4086277
279,1642997
279,0928288
279,3083001
279,2917104
279,4310592
279,3082994
279,0697116
279,0905531
279,2557967
279,4153837
279,0928505
279,4556861
279,4532564
279,0344891
279,0928454
279,0207499
279,4122353
279,1864479
279,4166485
279,0928499
279,0928012
279,2437139
279,2414417
279,2152768
279,0204687
279,1504631
279,1038494
279,4085607
279,0928210
279,0928381
279,0928050
279,0905067
279,3083002
279,0928054
279,2917683
279,0201192
279,4085562
279,0928035
279,3085235
279,0955698
279,0928525
279,0327588
279,0928048
279,4085566
279,0928265
279,2791903
279,4085581
279,0928405
280,1103923
280,1657559
280,1464116
280,2856226
280,3798572
280,4101545
280,4449430
280,1284648
280,0613601
280,0202977
280,1546197
280,1878515
280,1433728
280,4107759
280,0227423
280,2853702
280,3873926
280,3967749
280,0344902
280,1944558
280,3639551
280,3568582
280,4237669
280,1869020
280,3083323
280,1053293
280,2794166
280,1472747
280,3130979
280,4619630
280,1103922
280,2090056
280,1731644
280,2746474
280,3816255
280,0625621
280,0993640
280,1103920
280,1434031
280,4152826
280,2865236
280,0746883
280,3220310
280,3866420
280,4185866
280,3462756
280,4116621
280,1085150
280,1103921
280,1538786
280,3726841
280,1639527
280,0868582
280,2226644
280,1639525
280,3551738
280,3728691
280,3054621
280,1794294
280,2865235
280,2420652
280,3129888
280,2200419
280,3639550
280,1639526
280,4586964
280,1448005
280,1464117
280,1639707
280,1103803
280,1639598
280,3054625
280,1103723
280,3724481
280,2511867
280,4131561
280,1639543
280,1639682
280,1639554
280,1639531
280,3327170
280,0694835
280,1639546
280,2878826
280,2903725
280,1639509
280,1103929
280,1103837
280,2511868
280,2765624
280,4588517
280,3787545
280,3142698
280,4266169
280,1639708
280,4137815
280,1639576
280,0323891
280,4588905
280,1639559
281,2508102
281,2553683
281,2508418
281,2944623
281,2588828
281,2150143
281,1052592
281,2886234
281,2311811
281,2508395
281,0835742
281,2588977
281,1891066
281,3671760
281,3683316
281,3865942
281,1001589
281,3514004
281,4352077
281,0341763
281,2508417
281,1588636
281,0664883
281,3483692
281,3795067
281,0624690
281,2706943
281,2508081
281,1518565
281,3556486
281,3672646
281,3457301
281,2991863
