QueryId,EntityId
263,0762585
263,1720850
263,3310769
263,0544412
263,2077707
263,3269410
263,2391883
263,2189468
263,0712595
263,2771582
263,4583645
263,3591877
263,3908019
263,0859333
263,2927564
263,3799941
263,0705675
263,2903711
263,4595663
263,4600193
263,0843519
263,1604616
263,1778377
263,2688462
263,2203202
263,1171806
263,2391346
266,2966642
266,2966644
266,1430267
266,1309963
266,2966643
266,0030673
266,3608817
266,0146254
266,3798259
266,2641395
266,3608814
266,2684317
266,3452211
266,3447709
266,2966638
266,4082461
266,2667101
266,2908288
266,1743660
266,2966636
266,2966635
266,2966645
266,0671603
266,0642128
266,1956287
266,2966637
266,2966648
266,3170429
266,2966647
266,2346882
266,1681372
266,3605767
266,2310025
266,2998220
266,2907303
266,1807864
266,2966646
266,3901512
266,3209443
266,2908073
266,2535061
266,1718376
266,2966639
266,1838763
266,1567545
266,2887679
266,1327732
266,2966641
266,1175784
266,3209444
266,2909952
266,2535054
266,2373876
266,1158406
266,1310556
266,3319698
266,1838914
266,2911413
266,3209442
266,0419746
266,0749374
266,3826614
266,4281883
266,2535214
266,0634197
266,2907032
266,1689219
266,2669975
266,1569699
266,3608818
266,0302096
266,0640700
266,3937650
266,3514005
266,1838885
266,0273317
266,3320065
266,2287996
266,0648894
266,3950923
266,2942820
266,2346806
266,2966203
266,1785912
266,1838868
266,1838901
266,3311220
266,2535075
266,2754146
266,2343413
266,1580418
266,0601125
266,3586816
266,2876683
266,3351758
266,3188182
266,4576895
266,2013067
266,2658830
266,3209441
268,0561997
268,0561998
268,3438727
268,3515876
268,0340999
268,1719645
268,1459815
268,0561901
268,0102761
268,0561955
268,0562044
268,1639620
268,0341000
268,2500927
268,0561974
268,0562046
268,0561877
268,0561865
268,0561899
268,2660612
268,4090325
268,2765777
268,0561999
268,0561864
268,4050537
268,1098917
268,0561812
268,2451761
268,2140492
268,0325187
268,4076396
268,4166606
268,2472258
268,2709177
268,4076395
268,2951001
268,1217483
268,0562062
268,2710589
268,0562011
268,2305803
268,1639609
268,0325194
268,1639525
268,1639526
268,2091547
268,2419068
268,0888819
268,1639602
268,2765541
268,1639548
268,2713418
268,0958291
268,1858769
268,1921080
268,0323607
268,1639537
268,1639534
268,1574342
268,1142207
268,3142699
268,0325703
268,2061613
268,4061417
268,0324396
268,1639707
268,0562049
268,2445483
268,4219341
268,0337785
268,0992540
268,1639589
268,1112640
268,1639527
268,2829183
268,3702091
268,4155188
268,1639576
268,1143222
268,3931485
268,0561950
268,4090333
268,1639561
268,3231137
268,0562054
268,3530095
268,3306337
268,1488172
268,0561957
268,1139748
268,4016028
268,1639542
268,2662873
268,2765530
268,2713218
268,1600780
268,2200562
268,1639539
268,1639566
268,2201249
269,4042070
269,2916531
269,4453976
269,3389770
269,3498359
269,0624441
269,3426376
269,3080688
269,1878800
269,3177009
269,0756957
269,4063110
269,1958197
269,0595568
269,0415954
269,4043439
269,3969954
269,2818767
269,1961198
269,3852993
269,4494691
269,3729239
269,3137253
269,0740528
269,4051078
269,4201343
269,4402549
269,0363626
269,4273447
269,0352069
269,1531243
269,1743735
269,2854373
269,1963704
269,1248957
269,1966506
269,1155145
269,3085441
269,3729589
269,1251654
269,3004126
269,0734032
269,3993769
269,4010335
269,2844460
269,2637349
269,1555377
269,3095151
269,1038145
269,2952206
269,0917443
269,1929587
269,3137032
269,2456323
269,4336459
269,2844733
269,2463272
269,0244940
269,2649646
269,3136687
269,3319399
269,0513374
269,4023814
269,4031520
269,4496809
269,3136896
269,0421045
269,0849206
269,0267758
269,3107804
269,0260075
269,4419031
269,1712056
269,3711385
269,3325284
269,3136607
269,4571978
269,0684409
269,3426392
269,1705220
269,0234970
269,1228780
269,4339295
269,3858268
269,1744314
269,2769799
269,4525691
269,3142830
269,2394042
269,0378395
269,3325209
269,0337873
269,0421118
269,1003942
269,2559135
269,1893587
269,1556806
269,1357563
269,0715346
269,3253139
272,0543002
272,0841859
272,0735263
272,4454401
272,1834975
272,0591412
272,1708529
272,3245400
272,2684849
272,4204973
272,3108748
272,0273281
272,2513064
272,0637503
272,2280774
272,1672874
272,2686294
272,0507319
272,3222897
272,0673328
272,1487139
272,3840386
272,4435896
272,2788183
272,1291108
272,1312248
272,3816011
272,2092247
272,3678787
272,4421044
272,0842128
272,0560368
272,2385978
272,0842121
272,4455748
272,2583285
272,4503158
272,1240876
272,4260944
272,3251851
272,1664275
272,1003642
272,4370955
272,0542702
272,2513045
272,2513076
272,2653180
272,3343138
272,0581577
272,2513048
272,0841823
272,1900415
272,4182726
272,0541711
272,3833257
272,1785112
272,4491155
272,0841869
272,0949059
272,0842127
272,3483791
272,1707194
272,2320775
272,3199116
272,2547696
272,3766352
272,1703309
272,3920062
272,3876070
272,3311566
272,4305151
272,4592886
272,1175277
272,3779966
272,3187994
272,0590592
272,0354147
272,2908443
272,0541712
272,0499808
272,3637507
272,4529577
272,1453488
272,3675363
272,4338194
272,3769117
272,2686223
272,4121943
272,2323223
272,3699421
272,1402976
272,3317731
272,3800171
272,0755111
272,2513061
272,0955197
272,0842115
272,4041184
272,3664552
272,4638406
273,1750009
273,1750011
273,2398403
273,3166019
273,4283314
273,1749911
273,1750010
273,0690568
273,2406531
273,0884879
273,1834264
273,0789995
273,3129069
273,3779920
273,2867533
273,1213369
273,1639526
273,3829377
273,3448119
273,3708908
273,2765769
273,3405360
273,1639525
273,4042106
273,2933142
273,4111824
273,0682632
273,2561820
273,0205660
273,1626881
273,1847825
273,1639800
273,0694845
273,2195567
273,4084677
273,1749740
273,4498091
273,0693352
273,0808640
273,3697364
273,4086726
273,3903400
273,1459179
273,1750012
273,2065471
273,1749868
273,3132080
273,1219737
273,2785731
273,1639547
273,3055094
273,4588325
273,2575032
273,4141205
273,1807611
273,1639611
273,1639602
273,1639566
273,3029716
273,1639580
273,1749738
273,1466533
273,1639603
273,4078835
273,1486520
273,0205421
273,1639577
273,1419116
273,3166023
273,4029327
273,3549424
273,1575738
273,4441178
273,2041726
273,2585643
273,1639557
273,2580581
273,4092074
273,3248776
273,4145795
273,1524054
273,1639576
273,3847823
273,3131495
273,0492502
273,0740346
273,1838405
273,4024843
273,1639616
273,2580582
273,1750085
273,1639529
273,3479134
273,1639586
273,3787545
273,0574977
273,4277941
273,2003361
273,1639538
273,3783418
278,0416975
278,4579667
278,4300870
278,3221272
278,4248646
278,4382548
278,2522792
278,0559000
278,0320810
278,0088385
278,2790775
278,3368381
278,3719925
278,1123938
278,3368170
278,3052134
278,0954776
278,3065140
278,4264066
278,0831405
278,0360054
278,1320597
278,1835427
278,0904113
278,2512594
278,0360053
278,2503930
278,3253967
278,2122171
278,2167978
278,3738697
278,0561116
278,3107459
278,3017426
278,4326091
278,3468062
278,0592834
278,0694029
278,0877931
278,3719071
278,0556538
278,4169969
278,3367946
278,1280781
278,4324889
278,0181386
278,0194784
278,1412670
278,2507492
278,2187634
278,1516893
278,2076645
278,2431459
278,3389020
278,0700210
278,1782622
278,2488843
278,4159845
278,2993178
278,1784660
278,3722280
278,3600990
278,0181385
278,0181178
278,3208104
278,3924918
278,3368502
278,3995246
278,0839412
278,0181343
278,2861291
278,1412168
278,4324811
278,2104874
278,2794637
278,3548981
278,2766283
278,1608042
278,2086866
278,0181538
278,2251539
278,4376527
278,2552948
278,0181539
278,2037059
278,1716408
278,2988075
278,4551800
278,4346083
278,3728640
278,4106906
278,2428788
278,2507490
278,0649890
278,0348627
278,1602084
278,3101222
278,4245333
278,0181239
278,1247543
279,0928429
279,0928174
279,0928241
279,0461695
279,0928480
279,0201207
279,1574906
279,3835135
279,0928050
279,0187224
279,0928288
279,3798634
279,2583956
279,0905531
279,4085565
279,0659275
279,4113729
279,1690104
279,4166311
279,2395105
279,0207499
279,0928505
279,4153837
279,2152768
279,0928308
279,0659272
279,0205135
279,4532224
279,2446473
279,0928484
279,3851607
279,0928210
279,0928062
279,0282563
279,4085607
279,0928240
279,4430913
279,2938629
279,0928023
279,0928438
279,0202780
279,0201383
279,0905067
279,3083369
279,1642751
279,0955700
279,0324163
279,4310592
279,1035071
279,0928029
279,1332663
279,0845879
279,0928454
279,1928307
279,4105349
279,0928496
279,2917104
279,0201338
279,1038495
279,0928327
279,3851716
279,1642752
279,0207196
279,1409400
279,0928138
279,1535978
279,1642749
279,1868814
279,1038494
279,0697116
279,0204687
279,3474578
279,3369963
279,0928243
279,0928313
279,2437262
279,1642997
279,0201307
279,0344891
279,0928035
279,0928032
279,0928256
279,0928419
279,0580035
279,3483832
279,0992452
279,2791926
279,0928144
279,3950558
279,4086983
279,0202278
279,0201281
279,0928491
279,0928018
279,4315874
279,2791930
279,0396728
279,1664804
279,2939697
279,0928482
280,1657559
280,1103923
280,1464116
280,1869020
280,1043620
280,3967749
280,4586964
280,1639527
280,1639526
280,0323733
280,3873926
280,0323891
280,3798572
280,4107759
280,1899390
280,4619630
280,1878515
280,1639546
280,1639598
280,2853702
280,3083323
280,0323550
280,1639692
280,1639531
280,2437303
280,1639525
280,2200420
280,2794166
280,1103922
280,3327170
280,1639537
280,3463612
280,4050507
280,1639543
280,1639466
280,1142207
280,4586963
280,0176382
280,2165749
280,1639554
280,2939331
280,1921980
280,0395485
280,1053293
280,1639576
280,0325709
280,2765711
280,1683767
280,1472747
280,2599017
280,4143295
280,0989471
280,3160778
280,1719503
280,2794103
280,3568582
280,1639566
280,0613601
280,1998552
280,4152826
280,2260761
280,3904471
280,1639534
280,0643966
280,3935557
280,4588517
280,4237669
280,1286820
280,0202977
280,0992814
280,3822820
280,1639508
280,1639561
280,2765624
280,1639682
280,4586672
280,3954012
280,1337988
280,4586804
280,1639592
280,4449430
280,1932398
280,4490601
280,4263158
280,2765811
280,0324395
280,3917405
280,1639504
280,4143995
280,3783523
280,1944558
280,1639613
280,0344825
280,1639559
280,2200419
280,1639707
280,1639585
280,3784639
280,2645313
280,1639422
281,0790433
281,3637054
281,2886234
281,0833599
281,4261712
281,4525875
281,3755948
281,1569249
281,2772121
281,3089605
281,2792864
281,2763188
281,1891066
281,2311811
281,2706943
281,1473703
281,1057184
281,2704167
281,2508430
281,3514004
281,3197914
281,3152304
281,0990995
281,1860315
281,3459345
281,3569056
281,3483692
281,1711457
281,3320666
281,0774349
281,3741663
281,4047029
281,0338736
281,3976517
281,0624690
281,4240036
281,2508102
281,1023050
281,1052592
281,3823195
281,3683352
281,0682941
281,2580231
281,2508081
281,1152454
281,1027029
281,2508082
281,3351849
281,3795067
281,1759797
281,2356899
281,1751068
281,4461941
281,1548885
281,1831020
281,3671370
281,1681766
281,4519164
281,3684532
281,2458632
281,2580980
281,0527612
281,0681011
281,3684892
281,0485506
281,2645797
281,4331602
281,2275636
281,3865942
281,4361149
281,3264473
281,0341763
281,3670524
281,3795242
281,1195755
281,1747261
281,2578432
281,3311948
281,1170126
281,0335525
281,3682706
281,1272978
281,3101107
281,4272049
281,3673220
281,1304773
281,1490766
281,0783123
281,2508190
281,1236387
281,1901814
281,1571283
281,0918514
281,1721466
281,3018531
281,1588431
281,3134613
281,1808351
281,2944623
281,2888343
282,3217349
282,4191471
282,1720646
282,3838465
282,3837149
282,2244957
282,1853307
282,4305653
282,3484387
282,0290013
282,2498232
282,3114052
282,3552545
282,2754687
282,3837151
282,1377138
282,0925888
282,3837141
282,3796118
282,4413169
282,1824086
282,3837090
282,0818111
282,0307423
282,4114591
282,3837137
282,0314261
282,3869563
282,3837193
282,3837173
282,2803847
282,0313640
282,0774031
282,3837195
282,1891468
282,1950289
282,0605488
282,3116914
282,2243480
282,1595141
282,1157110
282,0371015
282,2367275
282,4588350
282,1927003
282,1720229
282,1075264
282,1157109
282,3789463
282,0607339
282,2742443
282,4415886
282,4609108
282,1764197
282,1075392
282,3837096
282,1376677
282,2483663
282,4538938
282,1683260
282,3337878
282,2200059
282,2205296
282,4319316
282,1720264
282,3838438
282,0423976
282,4469568
282,3837188
282,0924395
282,1516938
282,1156912
282,1762824
282,1377100
282,0315205
282,1807175
282,0586127
282,3837125
282,3827388
282,3837074
282,0423495
282,0607142
282,1520553
282,1157088
282,2813116
282,3237088
282,4240982
282,3157690
282,0245264
282,0350662
282,3837075
282,0586128
282,1156921
282,2244470
282,2401946
282,1694215
282,3837199
282,1156817
282,3837204
282,1386221
283,1639527
283,1544250
283,1639533
283,1639537
283,4318340
283,3463612
283,3991386
283,2885538
283,1767156
283,1821441
283,1639566
283,3767646
283,3872212
283,0577384
283,1539415
283,4585999
283,2683951
283,1639601
283,1639509
283,1639592
283,1639541
283,1639578
283,1639526
283,1639525
283,2599310
283,1639534
283,0770789
283,1639584
283,0323726
283,2750038
283,4104731
283,3429813
283,3881920
283,1639573
283,1639565
283,2632143
283,1639576
283,1639543
283,1639612
283,1919888
283,1791808
283,1639572
283,1639577
283,1639552
283,0796016
283,1932569
283,1639512
283,0325297
283,0681225
283,0868452
283,3637743
283,3011208
283,3598841
283,1347066
283,0797508
283,4281361
283,1706865
283,3075260
283,1639539
283,0416749
283,3534103
283,0324661
283,3939734
283,2765619
283,4586672
283,0680761
283,2585643
283,1639470
283,4330881
283,2938924
283,1639603
283,1639535
283,2366872
283,2706676
283,1639571
283,1639561
283,0577120
283,3939616
283,1220210
283,3034439
283,0456035
283,2260761
283,0932671
283,1922765
283,4019110
283,1639542
283,1671854
283,0813292
283,3176683
283,1693324
283,3935451
283,1639611
283,1837475
283,1639604
283,2933281
283,3428095
283,4182809
283,4160723
283,0783676
283,0324395
287,1038035
287,3879951
287,4213500
287,3976876
