QueryId,EntityId
272,3594393
272,3108746
272,0637503
272,3637507
272,0235599
272,4260944
272,0680753
272,3816011
272,2895994
272,2402322
272,1579410
272,2686294
272,0540681
272,3822617
272,1926409
272,1276295
272,3108737
272,2653180
272,2988074
272,4528379
272,0437502
272,0581577
273,1750009
273,1750011
273,2765769
273,3166019
273,1239187
273,2398403
273,0679191
273,3829377
273,1213369
273,1834264
273,1639800
273,0682632
273,0690568
273,2785731
273,2867533
273,3448119
273,2644551
273,4283314
273,2406531
273,3779920
273,4498091
273,0789995
273,3248776
273,3129069
273,3708908
273,1588518
273,3131495
273,3132080
273,0693352
273,4588325
273,1749911
273,3055094
273,4029327
273,1639525
273,1639526
273,4277941
273,1750010
273,4107451
273,1639533
273,4141205
273,3405360
273,0884879
273,4084677
273,2933142
273,2575032
273,2791691
273,0205660
273,1639527
273,0205421
273,2195567
273,3029716
273,1466533
273,4228711
273,4083317
273,4078835
273,0397735
273,1626881
273,0808640
273,0312112
273,2561820
273,4157664
273,1639552
273,0800476
273,0656299
273,4111824
273,1530959
273,1639566
273,0583255
273,1847825
273,3362397
273,4085315
273,3903400
273,1648983
273,1446950
273,2561974
273,4098424
273,1489747
273,0414635
273,1639565
273,2562469
273,3122664
273,4042106
273,3539251
273,2829675
273,1063794
273,3697364
273,0783826
273,2939829
273,0694845
273,3166023
273,4105663
273,1838405
273,4493419
273,0778918
273,3726861
273,1385051
273,2041726
273,4092074
273,3242433
273,1639546
278,4382548
278,3368381
278,3722280
278,1782622
278,3368502
278,0904113
278,1061539
278,2495122
278,4328045
278,1516893
278,3679042
278,0320810
278,1058866
278,3514638
278,1364036
278,1481156
278,0088385
278,3738697
278,2522792
278,4551800
278,3727149
278,0334089
278,0953394
278,3367946
278,3360639
278,0181387
278,0234193
278,0308376
278,3152359
278,1005305
278,0052026
278,2021009
278,2867308
278,0556538
278,4065231
278,4330085
278,0023194
278,2542511
278,2861291
278,2505499
278,3010821
278,3065140
278,1412168
278,1346040
278,2905425
278,4182266
278,4326091
278,4328695
278,2504763
278,4324528
278,2503747
278,2037059
278,4329669
278,2554092
278,3975467
278,2507492
278,2541202
278,2317560
278,2199019
278,4149669
278,4329455
278,2710409
278,3368037
278,0017420
278,1099306
278,4400542
278,1894761
278,0360054
278,1129494
278,1562958
278,2531032
278,2480120
278,0434501
278,0282527
278,2045712
278,2993178
278,0194784
278,0972360
278,4131228
278,1340403
278,2722085
278,1321987
278,0181178
278,2495121
278,0348244
278,4245333
278,2500748
278,4329192
278,1915813
278,2116833
278,3338630
278,2988075
278,3349034
278,4106906
278,0596316
278,1320597
278,3178118
278,2794637
278,4507603
278,1778872
279,0928174
279,3798634
279,0928429
279,3835135
279,0928480
279,4113729
279,0928241
279,0201207
279,0928266
279,0461695
279,1824730
279,0659272
279,4310592
279,2938629
279,1332663
279,2395105
279,4430913
279,4085565
279,4532224
279,1574906
279,1409400
279,2917104
279,1035071
279,2152768
279,0202256
279,2583956
279,0955700
279,0928485
279,0207279
279,1690104
279,0697116
279,3083369
279,0928062
279,0928050
279,2437139
279,0205135
279,0205829
279,0905531
279,0928288
279,0204687
279,0928454
279,0928518
279,1921941
279,4166311
279,0202278
279,0928032
279,1038495
279,0928073
279,0928525
279,0928247
279,0344891
279,0928023
279,0905067
279,1642751
279,0207499
279,4085607
279,4085558
279,2355516
279,0928505
279,1928307
279,0204428
279,1642997
279,1642749
279,0282563
279,0201383
279,1998763
279,1038494
279,0928029
279,4086983
279,3526924
279,4085566
279,2414417
279,0928380
279,3683152
279,0928499
279,3851607
279,0928327
279,0201471
279,0928482
279,2791903
279,0928240
279,1535978
279,0659275
279,4123017
279,0587890
279,0268372
279,3483832
279,3057630
279,4166753
279,3950558
279,3369963
279,1642752
279,3800055
279,2791930
279,0928018
279,2791926
279,1220060
279,2179494
279,4153837
279,0202321
280,1103923
280,1657559
280,1464116
280,4107759
280,3568582
280,1103922
280,3873926
280,1639598
280,1869020
280,1053293
280,1639527
280,1639526
280,4237669
280,1639525
280,0611773
280,0323891
280,3967749
280,2853702
280,4586964
280,2794166
280,0202977
280,0323733
280,1085150
280,2865235
280,0694835
280,3083323
280,3798572
280,3639551
280,1878515
280,1731644
280,1639707
280,1639585
280,4449430
280,1639592
280,1639546
280,0704501
280,1639576
280,3054621
280,1919888
280,1639566
280,1639543
280,1944558
280,2200420
280,1639544
280,4185866
280,4101545
280,4116621
280,1921980
280,2600540
280,1793627
280,3130979
280,3787545
280,1472747
280,4619630
280,1639559
280,0227423
280,1639512
280,4050512
280,1639554
280,0868582
280,1639531
280,4119374
280,1142207
280,1639466
280,0001007
280,1639613
280,4490601
280,1639551
280,1639580
280,1464117
280,1639473
280,1639509
280,1639567
280,0613601
280,3917390
280,1639539
280,4586212
280,0323550
280,3129888
280,4131561
280,1639528
280,2938730
280,1639508
280,4019206
280,2200419
280,1103920
280,0344902
280,2599017
280,1639682
280,1639578
280,1639504
280,1920701
280,1639529
280,3142698
280,1546197
280,1639552
280,1639534
280,2856226
280,2903725
280,1639560
281,2311811
281,2508102
281,3637054
281,4272049
281,1569249
281,2944623
281,2886234
281,3514004
281,1473703
281,3089605
281,1808209
281,3755948
281,3795067
281,2508082
281,4047029
281,0624690
281,2508249
281,3320666
281,1891066
281,2508430
281,3483692
281,3865942
281,2508081
281,2553683
281,3683352
281,1711457
281,4261712
281,0500906
281,2508308
281,0604253
281,4582772
281,1236387
281,3741663
281,4525875
281,2772121
281,0833599
281,0990995
281,1977872
281,0790433
281,1152454
281,2580980
281,0341763
281,1195750
281,4014470
281,4456561
281,2792864
281,4543062
281,1284873
281,3670524
281,4468068
281,2508214
281,3671370
281,0774349
281,2578432
281,1721466
281,0918514
281,3264473
281,4352077
281,3977879
281,1588636
281,4264296
281,3815815
281,2508417
281,3795242
281,2508283
281,3458997
281,3683316
281,1588431
281,1057184
281,4240036
281,3143947
281,4277634
281,4361149
281,3941404
281,0972004
281,1681766
281,0335525
281,3311948
281,0682941
281,1977884
281,1332131
281,1792773
281,1831020
281,2590556
281,1052592
281,1534264
281,0420398
281,4625036
281,1170126
281,2150143
281,3512150
281,0527358
281,1949621
281,1808351
281,1332115
281,2356972
281,2763188
281,1027029
281,3459345
281,1257430
282,3837149
282,2742443
282,1950289
282,3217349
282,3484387
282,3837137
282,2244957
282,4191471
282,1853307
282,2200059
282,3838465
282,1720646
282,4305653
282,3116914
282,3114052
282,3869563
282,1764197
282,1377138
282,3701817
282,0605488
282,3796118
282,4240982
282,3837151
282,3339126
282,4588350
282,1157110
282,1156921
282,1891468
282,2481211
282,3837207
282,1386221
282,3157690
282,0607339
282,1516938
282,3837204
282,4538938
282,1720229
282,3837193
282,4114591
282,2205296
282,2483663
282,3837141
282,2803847
282,4609108
282,4469568
282,3011890
282,1683260
282,0925888
282,0371015
282,2811342
282,1346262
282,3837167
282,0314261
282,0290013
282,2367275
282,2367523
282,0774031
282,4500027
282,3837203
282,1156912
282,3339009
282,1927003
282,2048293
282,3338926
282,1075264
282,3838188
282,3837199
282,3011634
282,3837188
282,2201192
282,4413169
282,1376677
282,3837072
282,1157084
282,2754687
282,0924395
282,2115028
282,3837090
282,1364049
282,3234646
282,1157088
282,0245264
282,1157109
282,2657474
282,3837197
282,0379412
282,2498232
282,1695705
282,3836953
282,3552545
282,2101501
282,3727356
282,3837140
282,1720264
282,3837125
282,1156817
282,1615379
282,1763799
282,0350662
282,2813116
283,0770789
283,1639527
283,2632143
283,4279769
283,3429813
283,1544250
283,3872212
283,3075260
283,3991386
283,0681225
283,1539415
283,1706865
283,0763711
283,3767646
283,1821441
283,4019110
283,1055770
283,3166088
283,3598841
283,2683951
283,2089412
283,0416749
283,2366872
283,4281361
283,1690466
283,1323653
283,2311772
283,0577384
283,0813292
283,3463612
283,2885538
283,0483886
283,1639603
283,1639526
283,1639525
283,0680761
283,2493387
283,1460251
283,1639533
283,1767156
283,4006372
283,4104731
283,1699527
283,2903008
283,3939616
283,0969609
283,1639509
283,1639565
283,4318340
283,3356310
283,4337201
283,3011208
283,1639543
283,1639566
283,1902151
283,3285669
283,3534103
283,0807348
283,1919888
283,1639542
283,4008084
283,1639592
283,0577120
283,1639532
283,0486378
283,1202899
283,1351867
283,0324375
283,0325087
283,2364956
283,3461199
283,1639534
283,3428095
283,1431534
283,1487331
283,0659484
283,1424609
283,1278641
283,4548322
283,1166461
283,2942539
283,3421582
283,2867243
283,0385011
283,1639539
283,0647818
283,0480877
283,1347066
283,0766304
283,3954149
283,3176683
283,0356263
283,1456270
283,0679453
283,1151936
283,1215900
283,3072765
283,1165180
283,2929076
283,3633525
287,4213503
287,1038035
287,4213500
287,1055231
287,1055245
287,4213502
287,4213504
287,2805961
287,3976876
287,1219608
287,3722099
287,1639527
287,0584784
287,0885035
287,2243997
287,1639535
287,1639525
287,4213501
287,4213505
287,1055256
287,4213512
287,2215094
287,3879951
287,4215263
287,1435652
287,4066358
287,1639534
287,0767347
287,2951181
287,1639538
287,0576050
287,4431218
287,2599831
287,1054341
287,3711455
287,1639554
287,2517347
287,3578018
287,2047203
287,4215487
287,1639708
287,3534026
287,1639526
287,4018973
287,3354026
287,0822648
287,4116808
287,1639509
287,4319693
287,3434706
287,1705776
287,2510452
287,2845953
287,4170531
287,4216687
287,1639559
287,2501969
287,1639532
287,0349726
287,1281432
287,1639542
287,1639544
287,1055281
287,0822650
287,3485555
287,1639548
287,3750324
287,0579150
287,1919888
287,0001007
287,1639592
287,1639575
287,1858792
287,2436711
287,2660515
287,1639552
287,1922765
287,2281677
287,0822660
287,4217389
287,0822649
287,3801053
287,1639539
287,2544796
287,2437361
287,0904548
287,1639563
287,1639603
287,1639558
287,1639565
287,1639557
287,4217278
287,2437401
287,3369543
287,1639576
287,3440712
287,1793626
287,2321120
287,2281675
287,1639707
288,3607899
288,1469095
288,3370017
288,2944881
288,3518002
288,3080068
288,0355625
288,1462958
288,0458881
288,1053165
288,1239572
288,4303939
288,2191443
288,0657548
288,3519002
288,3480685
288,1681809
288,1974437
288,2690045
288,0350100
288,3396694
288,3054912
288,3475494
288,4098690
288,0715286
288,2583979
288,4105385
288,1519242
288,2247877
288,1409518
288,1921517
288,3475553
288,4571036
288,2938641
288,0967907
288,1264123
288,4030861
288,4086487
288,1888090
288,3578154
288,0463408
288,1011095
288,1546168
288,1467287
288,0582723
288,2191330
288,3056668
288,3607014
288,0426381
288,4571858
288,3141591
288,2194477
288,3849190
288,4125444
288,2191440
288,2391807
288,3519013
288,0616691
288,3728052
288,3849546
288,1968735
288,3517831
288,3557861
288,0649279
288,1281688
288,2644498
288,3825979
288,3359842
288,2862101
288,1039621
288,2879615
288,0239060
288,4122489
288,2191228
288,1813224
288,2917319
288,4195548
288,2088698
288,3526088
288,1837619
288,1847859
288,4088435
288,4165703
288,3516897
288,1615792
288,1869735
288,1922313
288,1323629
288,2298301
288,4082616
288,2191188
288,4107408
288,4316624
288,4253730
288,3519003
288,3508110
288,0511397
288,0199280
288,0458799
288,4111568
291,1591820
291,0767464
291,1418631
291,3112605
291,1420432
291,3366598
291,1693690
291,4270773
291,1421771
291,3671744
291,3436518
291,1406703
291,2490960
291,4350872
291,4227468
291,3967840
291,0195503
291,0988786
291,1163615
291,4536585
291,4405770
291,0781306
291,3073614
291,0762681
291,0781262
291,0716837
291,1819068
291,0600246
291,0943558
291,0341552
291,3193461
291,0798275
291,3671880
291,3671108
291,4026057
291,3936331
291,4539292
291,2850158
291,0650939
291,3340184
291,2731525
291,3968544
291,0582322
291,3150725
291,0125876
291,3991963
291,4334148
291,4026052
291,3109891
291,3863390
291,1269831
291,0440632
291,2916900
291,0911627
291,1420602
291,4065756
291,4474826
291,3071335
291,2816639
291,4493122
291,4481411
291,0132205
291,0798312
291,2813638
291,2382073
291,4539291
291,1421570
291,3991749
291,0884758
291,2707631
291,2225518
291,0572548
291,1163640
291,1420337
291,3073781
291,3287483
291,3068677
291,0975043
291,1531300
291,0687358
291,3434662
291,0988865
291,0273363
291,3861664
291,2972630
291,4339476
291,4334190
291,1682851
291,2802814
291,2224020
291,0529544
291,0440312
291,3403504
291,3021800
291,3072969
291,3016877
291,1090887
291,0623503
291,2899028
291,0721293
293,2928157
293,4547533
293,3596807
293,2312433
293,2931933
293,0257851
293,0351647
293,4539326
293,0288896
293,0366214
293,0502773
293,2767513
293,1277602
293,1964470
293,0350191
293,0466947
293,3718113
293,4340008
293,0368901
293,3839206
293,1970736
293,2978541
293,2435679
293,0476805
293,3243610
293,3076477
293,0588241
293,0466516
293,1010236
293,3447359
293,0350831
293,1093590
293,4548387
293,2404096
293,3467500
293,4547127
293,2056024
293,1946615
293,2979461
293,3983898
293,0470119
293,3223477
293,3719058
293,0282562
293,0036494
293,1972937
293,3838800
293,1982124
293,4572484
293,0036430
293,4425930
293,1955439
293,2852419
293,2953995
293,3271776
293,0654506
293,1163685
293,1881684
293,3067130
293,3839000
293,4589494
293,0348848
293,1969159
293,3442144
293,0036739
293,1256227
293,1006981
293,1269991
293,1620483
293,0466496
293,0241353
293,4472444
293,2449955
293,1006966
293,4257101
293,1174042
293,0187565
293,0584544
293,3504544
293,1055541
293,2963553
293,3180395
293,1964567
293,3733581
293,0197617
293,0036844
293,0036804
293,0352064
293,4474013
293,1771442
293,0405528
293,2980003
293,1704835
293,2478391
293,4277211
293,1964535
293,3448838
293,1498596
293,3795733
293,1562853
294,1743660
294,0571569
294,0546163
294,3835473
294,2966175
294,3935738
294,0826749
294,3530223
294,4539075
