QueryId,EntityId
291,1418631
291,4194147
291,4540362
291,2677627
291,3866727
291,0438532
291,0781306
291,1163607
291,3070717
291,3660224
291,0440312
291,3671880
291,1881430
291,1023924
291,1173221
291,1029580
291,3072969
291,3672634
291,1135997
291,0126580
291,3073781
291,0129098
291,1421522
291,1424657
291,3436518
291,2806324
291,2916900
291,2745494
291,1682851
291,3929611
291,4270735
291,0595754
291,4326204
291,2487873
291,2547899
291,2816690
291,0142650
291,0125876
291,0623503
293,2928157
293,4547533
293,1964470
293,0350191
293,4340008
293,0502773
293,0351647
293,3718113
293,1964567
293,0588241
293,1093590
293,1174042
293,2931933
293,1970736
293,1006981
293,3243610
293,0036430
293,0257851
293,4548387
293,2056024
293,2981190
293,0036494
293,1006966
293,1704835
293,3076477
293,1969897
293,0350831
293,1277602
293,3282470
293,4574965
293,0437436
293,2852419
293,3596807
293,1762022
293,2312433
293,2979461
293,1981800
293,0198296
293,4547787
293,0197617
293,1771442
293,1982124
293,4547127
293,0227791
293,1969202
293,4548388
293,1581859
293,3257569
293,1460512
293,2983274
293,3337898
293,2345904
293,0348848
293,1117220
293,2860699
293,2124786
293,4278201
293,4152514
293,3067130
293,0470119
293,4078402
293,3795733
293,3957307
293,0036439
293,1973091
293,1969159
293,2449955
293,1972937
293,3173008
293,1964535
293,3223477
293,0036431
293,1103264
293,2980003
293,3094403
293,2384711
293,3448838
293,1126305
293,4545931
293,4589494
293,2983932
293,0936589
293,1471469
293,1995584
293,0036804
293,1072922
293,0271397
293,3719058
293,0936528
293,0558707
293,3839206
293,0469578
293,4539326
293,0286515
293,0466516
293,0287794
293,1616115
293,1400614
293,4375693
293,0503607
294,1838957
294,4106632
294,2966175
294,0546163
294,0826749
294,3835473
294,2539080
294,1743660
294,2553737
294,4539075
294,2524391
294,2947532
294,3935738
294,2524395
294,2925362
294,2524396
294,2909534
294,2234607
294,1158451
294,2524399
294,3461848
294,0571569
294,2524392
294,2524394
294,2524401
294,3196497
294,3319943
294,3824936
294,2524400
294,1203132
294,2912531
294,2911436
294,4624349
294,0964878
294,2535169
294,3695583
294,2910278
294,2395805
294,2298882
294,2524397
294,2535087
294,4461517
294,2524393
294,2524402
294,3582027
294,2912454
294,2911196
294,4490721
294,3885838
294,0530243
294,1695367
294,1584867
294,2908296
294,3860698
294,0484986
294,2912280
294,3116954
294,3486590
294,0695529
294,2923641
294,0388463
294,0648171
294,2910596
294,1364695
294,0681785
294,2535096
294,4011386
294,1442322
294,0703064
294,3917433
294,4637441
294,2553738
294,2535014
294,3834714
294,4176315
294,4288328
294,1831147
294,3218029
294,2012754
294,1093214
294,1783786
294,2866285
294,1457854
294,1465777
294,3656920
294,2535224
294,1708718
294,4038109
294,3410194
294,2553735
294,2907429
294,3676405
294,0760319
294,2910051
294,1641356
294,2524398
294,1535632
294,1857831
294,0515110
294,2012717
296,0462213
296,4333855
296,4606780
296,2019272
296,0462240
296,0426967
296,3506916
296,0899372
296,2530394
296,3468783
296,2539371
296,3879450
296,0462232
296,0462229
296,1468029
296,4289701
296,0462220
296,3750260
296,0688199
296,3866787
296,4481166
296,4293213
296,1237996
296,1962232
296,3077210
296,0462221
296,0462230
296,2106191
296,3894202
296,3893833
296,1479322
296,0562823
296,3633585
296,0462238
296,0462224
296,0462235
296,0972501
296,0837507
296,0162932
296,4293214
296,0636307
296,0462241
296,0462222
296,0143030
296,3278525
296,1006683
296,4466700
296,0129371
296,2201095
296,1809880
296,0462217
296,2608556
296,1477559
296,4475936
296,4475937
296,1974629
296,4126899
296,3689203
296,3893222
296,4542852
296,4126493
296,0462236
296,0648161
296,0938501
296,0462228
296,0578085
296,0746390
296,4265637
296,0136224
296,0431804
296,4513926
296,4080773
296,2860451
296,0462225
296,0462216
296,0122325
296,0802656
296,2719163
296,0560363
296,0970172
296,0799387
296,0549053
296,0558223
296,0462239
296,1620101
296,3537360
296,0462223
296,3823500
296,2763424
296,4443575
296,0462237
296,0462219
296,0964876
296,2718585
296,0049082
296,0586477
296,3872967
296,0462233
296,2296718
296,0462234
298,0463348
298,4555536
298,0340903
298,0304192
298,0330124
298,0217495
298,0210437
298,0396304
298,1336789
298,0392165
298,2242641
298,0463149
298,1405422
298,4375735
298,4362692
298,2251772
298,2975244
298,1369906
298,3735002
298,2253814
298,0486808
298,0952913
298,3545591
298,1969328
298,0496752
298,0553710
298,1102981
298,0635982
298,0715823
298,4472734
298,1672531
298,0463322
298,2193218
298,0652246
298,2093203
298,4178668
298,0315809
298,0694368
298,0463296
298,0463036
298,0463357
298,1386379
298,0377068
298,1316826
298,1328344
298,0256256
298,4437496
298,1887398
298,0633115
298,4437490
298,0838610
298,4437437
298,4083999
298,0404831
298,0923808
298,3494816
298,2724687
298,2268145
298,1806932
298,3151833
298,0245447
298,1008702
298,0818197
298,4342710
298,2699093
298,0454671
298,3918737
298,2854698
298,0462964
298,1750074
298,3580387
298,3042636
298,0893126
298,0463214
298,4161041
298,0816556
298,1537192
298,0463339
298,0755950
298,0245923
298,4437445
298,4437483
298,2812502
298,1314969
298,0922477
298,0859979
298,0545052
298,0828848
298,0957900
298,3570406
298,0883768
298,0462972
298,2400144
298,0463093
298,0463270
298,0729082
298,4522176
298,1088515
298,0462962
298,0607421
302,4296573
302,3784320
302,4515952
302,0771439
302,3917319
302,0196919
302,1003930
302,0196924
302,1004103
302,1003924
302,1003923
302,1003999
302,3212996
302,1003909
302,1003980
302,1693490
302,1737224
302,1004065
302,1003954
302,1003896
302,1737225
302,1003900
302,1003907
302,1004023
302,1003973
302,1003899
302,1364906
302,4528366
302,1987011
302,4294649
302,1004014
302,1003938
302,1003901
302,1003928
302,1003893
302,1004018
302,3016360
302,1004102
302,1038647
302,3068705
302,1003942
302,1003912
302,1004056
302,2476601
302,4245452
302,1003933
302,1003995
302,1003915
302,4476682
302,2288794
302,2168946
302,2736786
302,1003985
302,4432716
302,0405530
302,4296571
302,1003939
302,1003889
302,3169528
302,1003968
302,1004033
302,1003931
302,3016358
302,1004004
302,2932192
302,1003941
302,3857015
302,1003956
302,1004013
302,1003943
302,1003908
302,2954995
302,4466583
302,1003926
302,1003955
302,1004051
302,3721682
302,1003911
302,1003960
302,1003892
302,1004048
302,1003922
302,1003925
302,2926715
302,1003902
302,1003976
302,1003934
302,1003962
302,3115245
302,0198774
302,1003932
302,3330222
302,1003916
302,1742582
302,1003894
302,1004031
302,1003921
302,1004098
302,2634919
302,1003970
304,1125854
304,1128167
304,0202093
304,1223906
304,2250906
304,1170988
304,2725278
304,4518919
304,2061151
304,0552982
304,3078687
304,2751757
304,0452527
304,2424353
304,2482656
304,1130924
304,3929431
304,3911465
304,4240505
304,1119276
304,1145033
304,4240504
304,1131498
304,4240506
304,1132522
304,4240503
304,2747532
304,4240502
304,2710748
304,1927887
304,3929453
304,3914490
304,0240635
304,1577286
304,1129423
304,4502077
304,3311078
304,4249655
304,1126829
304,1133243
304,0750395
304,1131454
304,3487926
304,4340339
304,1121904
304,1131778
304,2046420
304,3517882
304,1130453
304,1126067
304,1132611
304,1125745
304,2131717
304,0544282
304,3564359
304,1129936
304,1121303
304,4523267
304,1129867
304,1128870
304,1125668
304,4173060
304,1125173
304,1133300
304,3606834
304,1741510
304,1131065
304,1128914
304,1131101
304,1832975
304,1123341
304,1124456
304,1122083
304,1129695
304,1126200
304,1133231
304,1127115
304,1122879
304,1134015
304,4199495
304,1129500
304,2747774
304,4375943
304,1130447
304,1120739
304,1144743
304,1133400
304,1121919
304,1124177
304,1126815
304,4174706
304,1130506
304,1121112
304,1126574
304,1886100
304,1514229
304,1133173
304,2804996
304,1125552
304,1832980
306,3560330
306,1273184
306,1273186
306,1273188
306,1273190
306,1273185
306,1273192
306,1273189
306,1273187
306,0849305
306,1273193
306,0889019
306,1273191
306,4424271
306,2208581
306,2212641
306,4425776
306,4425778
306,0659984
306,2218681
306,1273314
306,2212725
306,2210912
306,4425295
306,2211960
306,0769522
306,2216014
306,2210592
306,2208991
306,2042617
306,2210593
306,1273242
306,1919202
306,2211387
306,2212493
306,2209896
306,4094026
306,1164451
306,1272848
306,4427579
306,1273200
306,4557632
306,2211307
306,2218178
306,4435432
306,4052206
306,1273353
306,4425854
306,2216688
306,2218546
306,1273328
306,3172249
306,1272855
306,2565717
306,4183813
306,1805760
306,1272985
306,2213094
306,2217460
306,2218420
306,3167225
306,1273153
306,4428519
306,4145324
306,1273323
306,4069601
306,4464960
306,2216131
306,4222749
306,3441596
306,1272936
306,4102194
306,1273351
306,4431595
306,4432092
306,3032450
306,2215629
306,3322162
306,1546163
306,1273315
306,3929816
306,1852583
306,4429643
306,3927702
306,4425787
306,3884123
306,2566039
306,3100267
306,4431480
306,2218111
306,1221403
306,4535076
306,4425789
306,4423184
306,2215863
306,0995891
306,2209472
306,2210484
306,2215402
306,1272982
307,1644558
307,1644560
307,1644559
307,3942786
307,3857707
307,4264687
307,4126619
307,3752521
307,0256336
307,2567910
307,3832926
307,3845964
307,4073091
307,3857706
307,4106032
307,1643179
307,2622748
307,3018585
307,4019098
307,0921317
307,4586293
307,4086111
307,0611777
307,2860534
307,1859294
307,1794279
307,2034760
307,2451577
307,2436726
307,1919987
307,3611109
307,3865082
307,4019049
307,2997421
307,1171809
307,1769281
307,1795833
307,3168135
307,1171801
307,3483836
307,2582160
307,3905986
307,4116626
307,1367955
307,3147473
307,2808721
307,0326545
307,1273314
307,4193231
307,0305700
307,2747351
307,2017825
307,3054571
307,3759624
307,1621204
307,0371635
307,1645060
307,4113829
307,1878089
307,1697027
307,1644627
307,3519685
307,4056782
307,2807640
307,1799978
307,3132516
307,4234957
307,0257256
307,4538350
307,1124504
307,0929969
307,2130057
307,2007904
307,3232645
307,1184797
307,2041114
307,0664429
307,1520172
307,1989443
307,4192407
307,2806588
307,1644533
307,4415101
307,3431141
307,1644740
307,0609174
307,3193112
307,1371294
307,0706870
307,0444779
307,1643197
307,3519428
307,1645064
307,1644358
307,0245128
307,2744715
307,3120633
307,1726866
307,3546380
307,1189028
308,0313725
308,1664330
308,1665796
308,1665804
308,4102978
308,1665793
308,0083590
308,1665809
308,4321263
308,2188752
308,2094805
308,2188405
308,1665806
308,2188413
308,0477292
308,1460327
308,0477625
308,0477356
308,3986454
308,0069490
308,1460339
308,2503045
308,1665808
308,2188399
308,4547280
308,1665802
308,1665800
308,3986557
308,1460348
308,1665805
308,0479826
308,1665795
308,1665799
308,0477826
308,0632284
308,1665794
308,1665798
308,4297783
308,1928039
308,1665797
308,1460329
308,1524559
308,0477421
308,3988351
308,1665801
308,1665812
308,1665811
308,1665814
308,0092752
308,0477626
308,0075619
308,3107454
308,1460421
308,1665810
308,1665792
308,0477827
308,1965767
308,4033549
308,1040472
308,3983649
308,3474387
308,4321365
308,0064082
308,1665807
308,1419653
308,4293269
308,3121994
308,1647326
308,1665803
308,1474427
308,2062312
308,0191435
308,4070657
308,3546434
308,4321297
308,4293256
308,2816423
308,2816518
308,3988369
308,2816693
308,4293282
308,4293262
308,1396025
308,2446129
308,2448605
308,2476694
308,2594633
308,1820771
308,4333606
308,2070895
308,4539259
308,2816418
308,1782619
308,1598344
308,3116272
308,1643230
308,0809006
308,0544383
308,3338370
308,2066652
312,2404520
312,1588719
312,1588100
312,1876631
312,2525764
312,2383163
312,1850077
312,4548401
312,2736818
312,2404632
312,0481171
312,4548404
312,2404397
312,1876632
312,1571370
312,3498143
312,0516968
312,0271755
312,1276504
312,2372854
312,0893403
312,3295296
312,4534224
312,4361857
312,3168525
312,0424342
312,2918871
312,0905899
312,2908243
312,3704613
312,2324814
312,1429476
312,0717215
312,1962921
312,4482850
312,2090220
312,2542517
312,0682408
312,0828021
312,4026096
312,1588104
312,3072024
312,0590386
312,4483024
312,3609946
312,1277998
312,1981921
312,3072216
312,3118533
312,0386692
312,0164732
312,3866239
312,3069489
312,2480621
312,4531289
312,0327730
312,1715315
312,4452208
312,4451111
312,1709334
312,1113678
312,4230969
312,2889931
312,3678484
312,0726535
312,2602309
312,1089501
312,3671442
312,1175958
312,1588101
312,3071583
312,2494646
312,2601157
312,1711155
312,1164794
312,4535408
312,2480974
312,2265421
312,4461576
312,0541534
312,1588097
312,1373174
312,0640995
312,0313017
312,0778244
312,3691377
312,1279510
312,3291765
312,4553936
312,4230912
312,0800299
312,3070559
312,3876666
312,3815837
312,0249977
312,0868695
312,1692113
312,3750266
312,2301056
312,2404964
315,1269401
315,3059064
315,3059066
315,3870113
315,3058993
315,3059067
315,3059058
315,3059161
315,3059063
315,3058951
315,3058899
315,3059059
315,3059062
315,3059065
315,3059060
315,3059112
315,3058835
315,3059068
315,3058964
315,3059114
315,3058980
315,3059115
315,3059110
315,3058996
315,3059111
315,3059061
315,3059054
315,3058998
315,3059106
315,3058846
315,3058972
315,3059116
315,3058910
315,3059126
315,3058922
315,3058839
315,3059138
315,3059117
315,3059092
315,3058968
315,3059094
315,3058984
315,3059109
315,3058986
315,3058985
315,3059049
315,3059135
315,3058976
315,3058888
315,3058920
315,3058962
315,3059136
315,3058988
315,3059005
315,3059093
315,3058990
315,3059055
315,3058904
315,3058840
315,3058930
315,3058948
315,3059042
315,3058905
315,3058844
315,3058982
315,3058981
315,3059091
315,3058995
315,3059113
315,3059040
315,3059140
315,3058842
315,3059143
315,3058879
315,3059125
315,3058969
315,3058955
315,3058943
315,3058843
315,3058854
315,3059131
315,3058994
315,3059108
315,3059162
315,3058973
315,3059003
315,3059088
315,3058938
315,3059137
315,3059057
315,3058862
315,3058864
